test1_0	0.13	0.117	
test1_10	0.162	0.109	
test1_11	0.138	0.074	
test1_12	0.147	0.096	
test1_13	0.116	0.04	
test1_14	0.08	0.085	
test1_15	0.15	0.051	
test1_16	0.144	0.06	
test1_17	0.134	0.068	
test1_18	0.248	0.051	
test1_19	0.175	0.041	
test1_1	0.188	0.052	
test1_2	0.173	0.055	
test1_3	0.153	0.066	
test1_4	0.133	0.04	
test1_5	0.072	0.042	
test1_6	0.075	0.043	
test1_7	0.077	0.039	
test1_8	0.147	0.062	
test1_9	0.142	0.077	
test2_0	0.111	0.044	
test2_10	10.896	0.19	
test2_11	0.337	0.079	
test2_12	0.4	0.501	
test2_13	0.187	0.137	
test2_14	0.447	0.49	
test2_15	0.242	0.135	
test2_16	0.292	0.092	
test2_17	0.372	0.108	
test2_18	39.561	0.29	
test2_19	0.628	1.702	
test2_1	0.508	0.994	
test2_2	0.273	1.415	
test2_3	1.027	0.446	
test2_4	4.3	0.824	
test2_5	0.376	0.124	
test2_6	0.309	0.35	
test2_7	0.376	8.705	
test2_8	0.073	0.046	
test2_9	0.342	0.118	
test3_0	0.628	0.151	
test3_10	3.026	15.671	
test3_11	1.026	0.341	
test3_12	1.208	5.059	
test3_13	0.361	0.082	
test3_14	30.473	55.792	
test3_15	26.526	22.679	
test3_16	17.181	0.806	
test3_17	13.585	300	
test3_18	1.066	1.986	
test3_19	4.547	23.21	
test3_1	0.471	1.517	
test3_2	4.255	16.493	
test3_3	273.782	0.111	
test3_4	300	120.31	
test3_5	43.119	0.237	
test3_6	1.275	0.121	
test3_7	0.833	0.796	
test3_8	0.301	0.198	
test3_9	1.016	3.61	
test4_0	2.423	2.621	
test4_10	5.864	11.542	
test4_11	300	0.444	
test4_12	0.658	0.192	
test4_13	19.189	277.787	
test4_14	47.046	96.856	
test4_15	5.568	21.744	
test4_16	3.035	12.774	
test4_17	300	300	
test4_18	3.257	13.315	
test4_19	300	0.239	
test4_1	7.856	0.248	
test4_2	138.456	135.073	
test4_3	1.277	0.823	
test4_4	24.651	183.483	
test4_5	300	0.362	
test4_6	1.041	15.425	
test4_7	300	300	
test4_8	21.589	92.59	
test4_9	12.693	58.879	
test5_0	44.323	104.245	
test5_10	300	0.884	
test5_11	300	1.032	
test5_12	187.69	300	
test5_13	57.544	300	
test5_14	9.066	5.291	
test5_15	300	0.33	
test5_16	13.628	68.266	
test5_17	300	0.696	
test5_18	13.934	2.802	
test5_19	74.217	0.479	
test5_1	300	0.302	
test5_2	1.196	0.353	
test5_3	300	300	
test5_4	47.09	1.793	
test5_5	300	0.406	
test5_6	300	300	
test5_7	300	300	
test5_8	300	0.161	
test5_9	0.946	0.113	
